set,true_r1r2,pred_r1r2,uncertainty
train,1.14642,1.2392912793348547,0.21934100201108295
train,0.3135,0.3968287839571271,0.40828090621150526
train,1.3962,0.5522528124005153,0.5404656574557151
train,0.0,0.061722353708594024,0.3820766207091379
train,0.6944,0.586195075494645,0.24884335130159302
train,0.43010000000000004,0.37305339645625,0.1451925412290918
train,0.0,0.046983850151513074,0.282657682372426
train,0.4554,0.7974990567921859,0.5438989328022555
train,1.918,2.6876547819772947,1.2404502847035959
train,0.408,0.6429579716530909,0.8092509221289419
train,0.23920000000000002,0.21151129390776974,0.3155748137407645
train,0.2115,0.2115458347377772,0.3187993900334428
train,0.217,0.2112253798217674,0.301723179723181
train,0.2565,0.425175634840713,0.5153367805421285
train,0.1387,0.17998142460416805,0.24814545771052213
train,0.17099999999999999,0.17730726220793694,0.1773095244498426
train,0.006032,0.019805850351094584,0.22533196054053928
train,0.006032,0.022105270021043566,0.25778690511427305
train,0.006032,0.01763436916222656,0.21976804329724176
train,0.0099,0.019095633402091833,0.16922645703810765
train,0.0099,0.01939307205879709,0.14762440296370097
train,0.0,0.010200451024956774,0.09666814726824802
train,0.0,0.009660272840944952,0.08834423748228082
train,0.944,0.847931987923072,0.3078072290707751
train,1.0043,0.847931987923072,0.3078072290707751
train,0.5149471999999999,0.33455612102316734,0.35727159983568973
train,3.395e-05,0.33455612102316734,0.35727159983568973
train,0.682,0.6037836253561873,0.32661661575049006
train,0.6858000000000001,0.6037836253561873,0.32661661575049006
train,0.016,0.05417117859604028,0.10441127930667343
train,0.28319999999999995,0.32118986394041105,0.30703884879353954
train,0.1176,0.12391267534619634,0.1750720808740531
train,0.4,0.3507906907873605,0.5440797648381915
train,0.6000000000000001,0.558108342945702,0.316978544070939
train,0.7200000000000001,0.593867892144601,0.3954331620801848
train,0.68,0.5442000680346318,0.30599561051382335
train,0.48999999999999994,0.4521667756177506,0.39682253834330505
train,0.2,0.22642815874967434,0.35560236024401926
train,1.4000000000000001,0.9286931260690928,0.5475656211259085
train,2.772,2.678151266576856,1.277994981285866
train,2.5110000000000006,2.611828153006361,1.2572099771256728
train,0.0252,0.08830873422680278,0.352459654615026
train,0.044399999999999995,0.06331169290516288,0.4336697131545526
train,1.25,1.0667217475207316,0.5068389461362137
train,1.0,1.0036204819002963,0.48481438707191593
train,1.08,1.0996961988536296,0.5245518454055055
train,0.249368,0.2563289314165873,0.38401599654448293
train,0.214452,0.2563289314165873,0.38401599654448293
train,0.08881599999999999,0.12651408740878617,0.435531645824613
train,0.006299999999999999,0.020901047354630796,0.345617813674222
train,5.6144,2.935661375770446,0.9694434075904335
train,4.1846,2.935661375770446,0.9694434075904335
train,1.853,2.577900229608533,1.3350728471916407
train,0.2394,0.22292839921709673,0.3883508865676124
train,0.4462,0.5455508487713945,0.760345778059419
train,0.5865999999999999,0.5999179941111749,0.3251690657870086
train,0.32711999999999997,0.38286300964844794,0.3732280306233781
train,0.9758000000000001,0.4700383244606629,0.4772042433488575
train,0.09744,0.4700383244606629,0.4772042433488575
train,0.0625,0.33496420437767765,0.8804707806178963
train,0.29700000000000004,0.4350038654179619,0.34675026457431424
train,0.036,0.08026100634060439,0.36272936763760355
train,0.224808,0.21911510588439298,0.37721240777943665
train,0.168,1.4077698324458818,1.167772967434792
train,0.0,0.015606621007447082,0.2466175172829677
train,0.0,0.015606621007447082,0.2466175172829677
train,0.0198,0.06949392159887931,0.3627617339454984
train,0.0,0.06805962979709405,0.3706655016920614
train,0.35379999999999995,0.4305877839561864,0.25636024368963056
train,0.5548,0.6705369055259363,0.4781301597598557
train,0.44999999999999996,0.44527063633834496,0.5744122944777273
train,1.0010999999999999,0.9546379240288253,0.40892147032135073
train,0.5324,0.5482966598334424,0.6122869973591113
train,1.6016000000000001,2.690350236398306,1.2251563497109614
train,0.7062,0.512420801987013,0.2900682289259109
train,0.47300000000000003,0.3881050990914726,0.24776671956213225
train,0.3201,0.3880241042928817,0.2550785101306927
train,0.6912,0.703421018074305,0.45693831602662566
train,1.0499999999999998,0.5927876326328396,0.4667560688094141
train,0.1886,0.5927876326328396,0.4667560688094141
train,0.1378,0.5927876326328396,0.4667560688094141
train,0.0095,0.0798349440261017,0.2798690105197109
train,0.0188,0.0798349440261017,0.2798690105197109
train,0.044500000000000005,0.0798349440261017,0.2798690105197109
train,0.18150000000000002,0.22966283930605724,0.3843583821265054
train,0.7260000000000001,0.5873319759253544,0.2920095407824453
train,0.9694,0.9633366304352912,0.37943556968624004
train,1.0336,0.9633366304352912,0.37943556968624004
train,1.01,0.6574941325328331,0.5940680337084269
train,2.2,3.0190280951820396,0.9040405189993888
train,3.4000000000000004,2.886250264117298,1.0749499061448293
train,0.05500000000000001,0.07651503851457345,0.34129635192869223
train,0.0882,0.07969968629092838,0.34814853103491245
train,0.0,0.05785261501523245,0.37794476094995927
train,0.0539,0.058367722584390484,0.35555553017178254
train,0.50706,0.6406954974544248,0.2934415205785159
train,0.6421600000000001,0.7095058558511868,0.3880169926896365
train,1.3194,1.1476464226493506,0.4727756047958187
train,0.56727,0.7499908314803222,0.49643256939799996
train,0.11718,0.37762993806152767,0.638165375260544
train,0.51630009,0.6182073929388568,0.23318629449142927
train,0.5756049,0.6182073929388568,0.23318629449142927
train,0.7411933599999999,0.6021042355964504,0.30280008194988467
train,0.70811066,0.613367423346933,0.371221243196955
train,0.6615694799999999,0.613367423346933,0.371221243196955
train,0.292,0.46632964852437647,0.5141814760992226
train,0.268,0.4327276718923766,0.3912591372794316
train,0.284,0.5513808948516069,0.5652856246816472
train,0.8028,0.7034988178543825,0.3675766453832682
train,0.9309999999999999,0.7034988178543825,0.3675766453832682
train,1.035,0.6382581591803501,0.35912553178796713
train,1.27,0.827280099567294,0.4761154215062918
train,0.2115,0.22492052683759206,0.21398762737922392
train,2.6671,2.8400346830327137,0.9483803249317674
train,2.9704,2.8400346830327137,0.9483803249317674
train,3.1373999999999995,2.8276230481282774,0.9875798558221717
train,0.091585,0.26750970879039815,0.7351583898683292
train,3.0144,3.1239918471809323,0.660660444310504
train,4.3025400000000005,3.1239918471809323,0.660660444310504
train,0.49879999999999997,0.8907463925441671,0.9834833899853366
train,0.42179999999999995,0.3842790338027902,0.23225000421332256
train,0.12889599999999998,0.10908945470275565,0.3846777568743719
train,0.09234,0.10865967541843419,0.3691303145341943
train,0.081152,0.125831885559381,0.3658044278066764
train,0.2576,0.4512277110942144,0.3434013695890174
train,0.6200000000000001,0.5521824446305916,0.4022622057541299
train,0.035,0.1002888124322691,0.45715787227951754
train,0.38949999999999996,0.3897475915222775,0.19624754549330783
train,0.6726,0.6076308532565945,0.17997454314901024
train,0.9856,0.9830292117256834,0.38270737770518687
train,0.9027999999999999,0.8136365212269447,0.44778202417284263
train,0.11599999999999999,0.19162902390426292,0.2723700305302027
train,0.7236000000000001,0.8612434217611095,0.7355722851863726
train,0.7208000000000001,0.8612434217611095,0.7355722851863726
train,0.259,0.42325389361973487,0.3358523727380004
train,0.24354000000000003,0.2432771688103862,0.3428882707564496
train,0.9398200000000001,0.6741148536295398,0.36252815405553124
train,0.27051,0.40231974533246,0.26374500131094625
train,0.0,0.0263603399112784,0.23624428545994827
train,0.45899999999999996,0.36989516235911546,0.22257751433565606
train,0.39780000000000004,0.36989516235911546,0.22257751433565606
train,0.0,0.028172190670934072,0.2426598761486739
train,0.0,0.028172190670934072,0.2426598761486739
train,1.2800000000000002,1.2258135608265868,0.2544451448560435
train,1.3365,1.2258135608265868,0.2544451448560435
train,0.0,0.013308769306196056,0.14470013505545912
train,0.0,0.013308769306196056,0.14470013505545912
train,0.0,0.02571347909810869,0.1725103592281464
train,0.0,0.02571347909810869,0.1725103592281464
train,0.18144000000000002,0.34676686410301466,0.7179333429265465
train,1.9176,1.1977751119933888,1.3276690797489819
train,4.620000000000001,1.1977751119933888,1.3276690797489819
train,1.054,1.1263749307358253,0.37910456549915916
train,1.0233999999999999,1.1263749307358253,0.37910456549915916
train,0.10600000000000001,0.36964145376398205,0.42877008037075504
train,0.2016,0.33375266915918816,0.4054641087064586
train,0.12420000000000002,0.3304045695989801,0.40517106476936726
train,0.1066,0.08500029806626493,0.2887949213247339
train,0.0943,0.08345119994713503,0.2880962245494155
train,0.09200000000000001,0.09895549145364614,0.28895369177528746
train,0.12,0.1684837354383445,0.2959414800343443
train,0.12,0.17782300456845015,0.23084038406227744
train,0.06760000000000001,0.06827015295563857,0.18989216059459169
train,0.10079999999999999,0.1732403005698476,0.31576250874949374
train,1.0,0.9401215481302763,0.3987005597762151
train,0.30000000000000004,0.48170226478056827,0.47983418145673434
train,0.12299999999999998,0.22934948157842144,0.26342000328555276
train,0.1615,0.2771227911799274,0.3784079594376964
train,0.48,0.4227067369177779,0.28907865192058274
train,0.8660000000000001,0.7861395690914383,0.3556744727788728
train,1.414,1.1661093229194153,0.5004435040478474
train,0.18239999999999998,0.2311312083585755,0.337794276390359
train,0.0495,0.06301277877486257,0.18279623406249357
train,0.003,0.019644708942366577,0.16558879236295285
train,0.0,0.6188394138253228,0.6014353086804817
train,1.3889999999999998,0.6188394138253228,0.6014353086804817
train,0.2156,0.17534255847930527,0.16119437857098812
train,0.22999999999999998,0.18126985340287274,0.176860784185106
train,0.1936,0.39304216031109446,0.4330537116912438
train,0.9920000000000001,0.6864564882265688,0.45187658102038986
train,0.624,0.4987478446332584,0.33038928205112617
train,0.0092,0.11665496278140793,0.5753540535840103
train,0.06269999999999999,0.09072159744962772,0.507227566694313
train,1.2586,1.2722069131336637,0.28302071177452054
train,1.1368,1.1934162946110396,0.4295759769645988
train,0.10540000000000001,0.19564662211185646,0.23755775116786393
train,0.028999999999999998,0.10250438534266161,0.31113694137396797
train,0.027999999999999997,0.10996204493430915,0.5245823164081329
train,0.8072600000000001,1.2560562121076415,1.0504065450848905
train,0.425432,0.8596546221213612,1.0416392174634566
train,0.5357999999999999,0.6136607004093984,0.21155811962728233
train,0.5152000000000001,0.6136607004093984,0.21155811962728233
train,0.647514,0.5722755545450483,0.3571200813250345
train,1.071765,0.9462825402043314,0.5667110277866378
train,0.372232,0.4259177559877679,0.4170739754129885
train,0.39431700000000003,0.4642091375547926,0.40634557494850043
train,0.4312079999999999,0.47845732908199573,0.3824337857899576
train,0.0092,0.02674939643026792,0.25245823747020624
train,0.8283599999999999,0.6897077067570578,0.5018665540505892
train,0.017112000000000002,0.05734164772487198,0.15695316033781037
train,0.3102,0.2979089887675311,0.20177706360665632
train,0.9414999999999999,0.9745167209632384,0.646008580474167
train,0.0312,0.06622100576446924,0.2348462406857241
train,0.017,0.06682406045640134,0.22833424379698958
train,0.36000000000000004,0.39517436600699923,0.5093128122285141
train,0.115,0.16961788004820355,0.35039366365670793
train,0.0044800000000000005,0.14526755865710012,0.24574261091857363
train,0.0435,0.08486618650270566,0.23042491236504523
train,0.3225,0.5327566166888671,0.6374807678076114
train,1.176,0.5559837223931662,0.5778613456003941
train,0.052000000000000005,0.5559837223931662,0.5778613456003941
train,0.20700000000000002,0.4478525954098903,0.804135025411517
train,0.132,0.16879622439142086,0.3912217220513665
train,0.0,0.08304402781792503,0.7898713168284857
train,0.44999999999999996,0.41535158612526324,0.3505524730170048
train,0.08399999999999999,0.10001579362777574,0.2650710626467193
train,0.0,0.12492069951892365,0.4028071574160202
train,0.36,0.4209187076614937,0.3832146611464965
train,0.3,0.4270996057288014,0.4611807278526059
train,0.0,0.03672280757319324,0.21559108392327545
train,0.42000000000000004,0.3013859493198331,0.5471898940996889
train,0.259,0.3307097847756216,0.3148583020948932
train,0.1128,0.20128852508811493,0.2707925806245513
train,0.0305,0.09062599451282413,0.1839951167011892
train,1.7013000000000003,3.116103464494982,0.6910997320850523
train,1.7002700000000002,3.116103464494982,0.6910997320850523
train,2.0054999999999996,3.1445461624382265,0.6207205237572785
train,2.2631,3.1445461624382265,0.6207205237572785
train,0.2756,0.25426921766712357,0.5431180785984889
train,0.2352,0.25426921766712357,0.5431180785984889
train,0.5599999999999999,0.5907501508786491,0.5916977045989407
train,1.6991999999999998,3.2037711217788787,0.4484069651853269
train,1.5755,3.2037711217788787,0.4484069651853269
train,1.5318,3.2037711217788787,0.4484069651853269
train,0.8568000000000001,0.8318540545662889,0.4722917034753504
train,1.1682,1.1477102933129504,0.3670940276440138
train,1.8834,1.9355051761030944,1.293284262062054
train,0.7776000000000001,1.4892290143205489,1.1827093493161192
train,1.9685000000000001,2.6079628542805984,1.2820668610142818
train,0.405,0.4611149791447597,0.45026943034086614
train,0.40700000000000003,0.3554448517476543,0.4479505704115164
train,0.2552,0.23180065342894335,0.34288275443574595
train,0.093,0.06706786554009639,0.25785173372394626
train,0.0696,0.06706786554009639,0.25785173372394626
train,0.1472,0.17090428321272433,0.4233392973290705
train,0.12,0.17090428321272433,0.4233392973290705
train,0.0434,0.10824247819481507,0.17868294754904845
train,0.049300000000000004,0.09139352207481534,0.1987220075608302
train,1.2,1.1887950956658184,0.37165568461526416
train,1.4300000000000002,1.1887950956658184,0.37165568461526416
train,3.38,2.664515104160949,1.2913843467990418
train,1.08,1.1731506805741834,0.41055873186968217
train,1.081,1.1799861344333578,0.33873140797499507
train,1.15,1.1799861344333578,0.33873140797499507
train,0.1656,0.31870525917979114,0.4882754565041594
train,0.584,0.5022417370613755,0.45452257020122167
train,0.8363999999999999,0.6975306751025067,0.46933500560656954
train,1.2992000000000001,1.098246843210385,0.48542808840914414
train,1.0836,1.1137116043732158,0.5037426449441101
train,1.6007999999999998,2.5061146227526803,1.328875311973149
train,0.105,0.1299623589752528,0.19957401447974954
train,0.0375,0.1265131446010406,0.20540993324068954
train,0.12,0.28666077274967605,0.5762285602337646
train,0.12,0.16940099481834076,0.42872987734576273
train,0.25,0.2763875250697483,0.6316942157450106
train,0.032,0.06496947709600823,0.22550129044486847
train,0.7000000000000001,0.562334830947946,0.23023721404227143
train,0.04,0.05652965721189423,0.2445986490080428
train,0.54,0.5808146945676819,0.2539898473342586
train,1.3687999999999998,1.1737031961052895,0.3847168565333362
train,0.4617,0.3744898616664028,0.24454775976725604
train,0.984,0.936272598020474,0.29974566159932475
train,0.0,0.012848702163936708,0.15193018452399623
train,2e-06,0.012848702163936708,0.15193018452399623
train,0.3696,0.44622108287136714,0.3641648859759472
train,0.48600000000000004,0.44622108287136714,0.3641648859759472
train,0.5796,0.571454360197559,0.22596919141726945
train,0.0315,0.06100431820562874,0.1879691389513888
train,0.020000000000000004,0.054541123877740766,0.08973906146749364
train,0.153,0.34209230333638463,0.36706732810777243
train,0.1785,0.4064253701003019,0.4979170044605301
train,0.1,0.23650622870896965,0.5429790988544105
train,0.1,0.249358087112539,0.27594466127334577
train,0.6000000000000001,0.4845023544350007,0.2954342464216992
train,0.005856,0.1810161820452853,0.7231609589963162
train,0.239904,0.1906350662472873,0.19808689826036124
train,0.24217800000000003,0.19100249115734677,0.2168198440206223
train,0.24805000000000002,0.1906350662472873,0.19808689826036124
train,0.30170199999999997,0.244848734315538,0.2520833329078403
train,0.24840000000000004,0.19633792726421856,0.13251353678088718
train,1.0302,0.8673743026020322,0.49049834158747946
train,0.10200000000000001,0.16718982427522303,0.2683105074316538
train,0.18480000000000002,0.4228728203430122,0.6989111162133623
train,0.23320000000000002,0.21590277688303214,0.3119384876841503
train,0.637791,0.6314059008135959,0.19376634755220531
train,0.6243099999999999,0.6314059008135959,0.19376634755220531
train,0.503223,0.6314059008135959,0.19376634755220531
train,0.5257160000000001,0.6314059008135959,0.19376634755220531
train,0.610228,0.6314059008135959,0.19376634755220531
train,1.0,0.8088886040337807,0.49074672328140667
train,0.44,0.8051994215010045,0.9316030514446343
train,0.2162,0.30628008737817686,0.5570682859924867
train,0.3880799999999999,0.3046484598832324,0.29542160734043527
train,0.31647168,0.29756714562010717,0.3727646475629778
train,0.29680000000000006,0.29756714562010717,0.3727646475629778
train,0.1316,0.3775593381003221,0.7009875031598314
train,0.117,0.3775593381003221,0.7009875031598314
train,0.12880000000000003,0.3775593381003221,0.7009875031598314
train,0.12880000000000003,0.3775593381003221,0.7009875031598314
train,0.7905,0.6989625402045662,0.353332631143529
train,0.9689999999999999,0.8692260901322576,0.38357836692469727
train,0.408,0.257074118632627,0.28647605945009796
train,0.8804,0.7967484902437578,0.3346990040775916
train,0.9782000000000001,0.7967484902437578,0.3346990040775916
train,0.949,0.7967484902437578,0.3346990040775916
train,0.2268,0.19833442745385557,0.5547744368984197
train,0.00135,0.04482603180003167,0.34899032053846074
train,0.0,2.2288979886542357,1.5027162926039452
train,10.10906289,2.2288979886542357,1.5027162926039452
train,11.02120425,2.2288979886542357,1.5027162926039452
train,0.1292,0.1985371729599995,0.3526235231399026
train,0.0,0.02411885906362471,0.24205846862334449
train,0.0024,0.023307085954286877,0.23585086328678487
train,0.0,0.007813526784131618,0.14577793561606933
train,0.0,0.007070481967512121,0.11911848797592924
train,1.031646,0.9036309105808746,0.44284201804659895
train,0.9139200000000001,0.8280965748229661,0.3964378607366829
train,0.41751940000000004,0.5240857366101814,0.3176546696910123
train,0.30774250000000003,0.5240857366101814,0.3176546696910123
train,0.28014300000000003,0.5240857366101814,0.3176546696910123
train,0.95106,0.9267206364988342,0.2342932869905162
train,0.8875,0.8994793071890014,0.2984551088709354
train,0.962,0.8994793071890014,0.2984551088709354
train,1.1303,1.0397011221325394,0.4209417589962168
train,0.19949999999999998,0.33442211570187697,0.42499257772119087
train,0.14472891999999998,0.1920793327205252,0.2678236706906622
train,0.14353212,0.1920793327205252,0.2678236706906622
train,0.006654080000000001,0.12478357740690066,0.663657785934777
train,1.04972335,1.1466228042668785,0.396437731437338
train,1.0926892899999998,1.1466228042668785,0.396437731437338
train,1.18344966,1.1466228042668785,0.396437731437338
train,0.000564,0.10596326472826789,0.5273201832023883
train,0.026796000000000004,0.15550974721818944,0.6072211323098677
train,0.45599999999999996,0.5497392340495825,0.4066541424343048
train,0.546,0.5497392340495825,0.4066541424343048
train,0.327,0.4311641009820187,0.5032494335376808
train,0.418,0.3324037868682967,0.2643154593591956
train,0.4494,0.3324037868682967,0.2643154593591956
train,0.29700000000000004,0.3758354295612706,0.20712309623024258
train,0.33899999999999997,0.3758354295612706,0.20712309623024258
train,0.1292,0.13283503187605086,0.21217369694771462
train,0.162,0.21821154160652062,0.29898964874797873
train,0.33390000000000003,0.452664812980417,0.3946255339281761
train,0.9236800000000001,0.8444960559256159,0.633176047411392
train,0.0187,0.06844363156439243,0.24649214548557855
train,0.010400000000000001,0.0838117734875728,0.35254118394664435
train,0.011099999999999999,0.06440358073514581,0.36820297862586837
train,0.013999999999999999,0.0552727832958247,0.19744098818006417
train,0.0192,0.05457590095402524,0.22025277591865605
train,0.0038,0.03090317141982494,0.21592554612192474
train,0.0014000000000000002,0.03364152818578042,0.2788625838698025
train,0.156,0.38726658450369345,0.5731646554660935
train,0.26,0.37276950099456,0.39229265848386846
train,0.2725,0.3622899025537049,0.41160205436754754
train,0.25498,0.32639910107088227,0.31561140364922785
train,0.2388,0.32639910107088227,0.31561140364922785
train,0.0324,0.12328954117226847,0.19118784432162417
train,0.0408,0.15859451670177296,0.22485677341132973
train,0.2795,0.2372705071647732,0.21093063896506667
train,0.24189999999999998,0.21374491281384092,0.22093444796447714
train,0.3807,0.724165319375907,0.7812864555382983
train,1.7249999999999999,1.8172435466944612,1.3149363239089369
train,0.00405,0.07122762537116564,0.3430232430869424
train,0.35000000000000003,0.36896958511805783,0.4110658541748874
train,0.05,0.27766014466955846,0.4880993596840001
train,0.99,0.9747940086465909,0.42328525402465617
train,0.06604344,0.2966870685879682,0.5302813808593849
train,0.18,0.28374305640238473,0.3220236283009206
train,0.3825,0.28374305640238473,0.3220236283009206
train,0.325,0.26110152109228635,0.3491946694792123
train,0.21849999999999997,0.26110152109228635,0.3491946694792123
train,0.4,0.38835042863283853,0.28013555419496905
train,0.2975,0.38835042863283853,0.28013555419496905
train,0.12,0.21521812932854653,0.5041338166568229
train,0.01,0.16665243151035095,0.35369684199579166
train,0.0003,0.02173537639819993,0.17363716199613088
train,5e-05,0.017108473457521926,0.14230498048299425
train,0.0025,0.04377673571598153,0.32675015692732723
train,0.4482,0.24886542064042752,0.4158826758477712
train,0.0045,0.043068847795454036,0.360629903155934
train,0.00405,0.07122762537116564,0.3430232430869424
train,0.35000000000000003,0.36896958511805783,0.4110658541748874
train,0.42779999999999996,0.3253580741460615,0.4897598944069645
train,0.0221,0.13315353582290768,0.3949608092986133
train,0.0276,0.07800681695349376,0.17617095604358463
train,1.3299999999999998,0.8405047663715407,0.6789055237009598
train,1.068,1.1273748095876974,0.6278015712169114
train,4.16,2.715307461151531,1.1703975679049408
train,4.919999999999999,2.3819789015491493,1.1976171901234436
train,0.18018599999999999,0.17010756669682242,0.18103847455173347
train,0.181864,0.17010756669682242,0.18103847455173347
train,0.0165,0.10500098441550348,0.26122787980955664
train,0.612,0.5211236700042977,0.24998952517816783
train,0.12,0.2015890678130948,0.21497049328192505
train,0.013999999999999999,0.3000792610624163,0.7162015382458526
train,0.12480000000000001,0.1643630139239491,0.21395978437779115
train,0.1517,0.16991308477902814,0.2133478400171903
train,1.6991999999999998,3.2037711217788787,0.4484069651853269
train,1.5755,3.2037711217788787,0.4484069651853269
train,1.5318,3.2037711217788787,0.4484069651853269
train,0.0,0.08894536605653397,0.5088369288791418
train,0.47840000000000005,0.38746804321318973,0.2485438057461906
train,0.621,0.5533987903791439,0.5184374151178636
train,0.399,0.9893062942659454,1.1213260973819146
train,1.7,2.997957252970697,0.8901629412382162
train,1.039499,0.8901971639581019,0.5549318470442705
train,0.90132,0.8901971639581019,0.5549318470442705
train,0.9576,0.8901971639581019,0.5549318470442705
train,0.087048,0.24021988004295974,0.3923927694799825
train,0.23920000000000002,0.2937740913671576,0.37157970090690934
train,0.8736000000000002,0.8611833000587776,0.310088570835296
train,1.1400000000000001,0.9470139826171622,0.6191243240151204
train,1.6018999999999999,2.224314041957016,1.3594257504523544
train,1.1832,1.5088047562063096,0.8043302560614612
train,0.7303999999999999,0.6138809387424962,0.20941372511196457
train,0.609,0.6353814205809536,0.24984094359887624
train,0.9191,0.8176417083056845,0.6313337273639451
train,0.2622,0.3995312059603126,0.5728309923299111
train,0.8308000000000001,0.7003417977130076,0.39075446188208085
train,0.48,0.6315601023896349,0.6871111741094991
train,0.3774,0.3574936488869453,0.4418604559769393
train,0.3774,0.4472496763697603,0.49004952535012186
train,0.0047,0.07196073187079126,0.35056310558362547
train,0.8929999999999999,0.7588752886652442,0.41295804274201986
train,0.9603999999999999,0.8944876523200047,0.24940070288932825
train,0.8832,0.8262507692919115,0.4006666996579885
train,1.4300000000000002,0.9634943199569928,0.5159263474632286
train,0.78,0.6084881439921679,0.352981398068175
train,0.72,0.680667891003926,0.3559657984911635
train,0.75,0.8105015285672542,0.2833176361338087
train,1.4210000000000003,1.1527569011885748,0.36867197294644183
train,1.002,0.9371341030798686,0.39276544539338426
train,0.063,0.08095926050804383,0.19831421828537604
train,0.855,1.1018258317108176,0.9054454030549379
train,0.099,0.11511468936988191,0.8791787749526131
train,0.42,0.7795546992850048,0.9327440987735679
train,0.0,0.18168344710568002,0.49409945546128303
train,0.5035,0.8953691454681008,0.7951934545006016
train,0.8377999999999999,0.6999843587590335,0.5127572492065949
train,0.11399999999999999,0.19346138578630515,0.22767292113458326
train,1.0,1.0376089356132334,0.5205718212125804
train,0.6504000000000001,0.47571489063940015,0.48849353252383165
train,0.8912000000000001,0.5288173336234224,0.44159000123689307
train,0.4818,0.4134141235105646,0.2760361826798295
train,0.1932,0.190023508771786,0.3110489015402285
train,0.0304,0.0877593585383907,0.3592387100764081
train,0.15906,0.20840217985943058,0.5132821088909526
train,0.14526,0.1507545890066401,0.2958277571274258
train,0.07861,0.12365803936508646,0.304467613120291
train,1.215,1.260948797430111,0.3984122916715816
train,1.1844,1.260948797430111,0.3984122916715816
train,4.4825,2.69272952861548,1.2655027638211727
train,0.4288,0.5797650488102113,0.7087159502314094
train,0.304,0.30033980147983447,0.2917060007345449
train,0.33599999999999997,0.34605498955530656,0.3113349400594894
train,0.035,0.10603011332142696,0.4368400655953022
train,0.06760000000000001,0.07926282228809774,0.22474324031406545
train,1.7318999999999998,2.132885691651759,1.0847559837021161
train,1.4976,2.132885691651759,1.0847559837021161
train,0.949,0.8330373145286742,0.2111596230540188
train,0.53,0.5764901549549808,0.2563341977505775
train,0.0,0.056539454524205036,0.23467525795164834
train,0.8541,0.8380135196632509,0.33632546119407797
train,0.9935999999999999,1.028714635566148,0.2742309035349679
train,1.19,1.1583248322507411,0.3140513777038152
train,0.13629,0.27922986336457467,0.48488000914000845
train,0.15555,0.27922986336457467,0.48488000914000845
train,0.26174400000000003,0.29290478257526403,0.41297285017555735
train,0.163068,0.29290478257526403,0.41297285017555735
train,0.177215,0.29290478257526403,0.41297285017555735
train,1.212526,1.0334902030054403,0.37776254185669245
train,0.9502320000000001,1.0334902030054403,0.37776254185669245
train,0.89658,1.0334902030054403,0.37776254185669245
train,0.7426,0.6701218686960083,0.3996251450379573
train,0.5175,0.6701218686960083,0.3996251450379573
train,0.5883,0.7134937890430608,0.4657898714248255
train,0.8999999999999999,0.7134937890430608,0.4657898714248255
train,1.003,0.8948121260221178,0.4051996410865876
train,6.794600000000001,2.2056543486157616,1.2942715326931176
train,1.0384,1.5871183206502983,1.1426971944599629
train,0.8844999999999998,0.8486417453627602,0.6856835338460501
train,0.247,0.2673366359138942,0.5439549667088344
train,0.24480000000000002,0.2989586864368529,0.41192213482988127
train,0.1368,0.26762219896970096,0.5825003020381048
train,0.0234,0.1987620548735534,0.5239067453834731
train,0.0185,0.07849212172465331,0.49728566875083646
train,0.046,0.10018096648355895,0.22298891881080626
train,0.6624,0.5600220715705119,0.2558883430711698
train,0.198,0.23974889055185375,0.4168752364860538
train,0.1206,0.18533785088936414,0.34999629841315777
train,3.54,1.6732314125137202,1.2444260237574392
train,0.639,1.3088292326610866,1.0977975277139378
train,0.836,1.535706296358592,1.196589864854024
train,0.48,0.33064470261794443,0.49504938178344166
train,0.4,0.3321035379724807,0.4496950937118002
train,0.0,0.025548486031367855,0.2398300918719271
train,0.0,0.025548486031367855,0.2398300918719271
train,0.45899999999999996,0.3642662831520925,0.24269080626913264
train,0.39780000000000004,0.3642662831520925,0.24269080626913264
train,0.0,0.025301868837222883,0.24790262212782146
train,1.2800000000000002,1.2106381710238052,0.27562413530892843
train,1.3365,1.2106381710238052,0.27562413530892843
train,0.0,0.012622646149941828,0.14619152184541628
train,0.0,0.012622646149941828,0.14619152184541628
train,0.0,0.023021181079272337,0.16844183778194424
train,0.0,0.023021181079272337,0.16844183778194424
train,0.135,0.343839842098719,0.48524828970786454
train,0.861,0.5123149349023568,0.48132085812439124
train,0.00342,0.09706628099447621,0.5965187240756503
train,0.924,0.8472572067474541,0.37037391533293346
train,0.9604999999999999,0.8472572067474541,0.37037391533293346
train,0.9347999999999999,0.8472572067474541,0.37037391533293346
train,0.1218,0.15481491461005667,0.3276536371031924
train,0.000855,0.052227338610622426,0.336824366338104
train,0.000855,0.028919170337137753,0.241628958823386
train,0.12,0.19327559494371985,0.46642069739361236
train,0.12,0.23400869866999208,0.45692771377960434
train,0.002,0.05345213734639916,0.21862252935275903
train,0.041999999999999996,0.06195986977717927,0.16373110260044907
train,0.0625,0.06504148695509729,0.18022617343767483
train,1.35779,1.1701178651525816,0.4786342796245438
train,1.28089,1.1701178651525816,0.4786342796245438
train,0.64935,0.4226809559343586,0.329056324506636
train,0.05036999999999999,0.07418600475889005,0.15394125575254153
train,0.073292,0.07418600475889005,0.15394125575254153
train,0.163968,0.150701453070012,0.19754954161798668
train,0.042752,0.05884640761451179,0.14864792216209327
train,0.059579999999999994,0.05884640761451179,0.14864792216209327
train,0.009975999999999999,0.05911448337523033,0.28498818388077723
