set,true_r1r2,pred_r1r2,uncertainty
test,0.8961,0.6084861359284683,0.8003101548872752
test,0.25,0.48386117344983615,0.543942265621806
test,1.0,0.5748810021948371,0.8716650279873687
test,0.82,1.0511090923857136,1.0613619518987674
test,0.08352,0.07096256281907025,0.45027917587030686
test,0.39,0.11310154884698899,0.4754476680570375
test,0.19269999999999998,1.3961994363907284,1.2143060015427458
test,1.0395999999999999,1.108052492550494,0.5041435231808024
test,0.18196154999999997,0.25038183674841,0.5451889138938064
test,0.13999999999999999,0.6873296627249762,0.8585742332037094
test,0.6955000000000001,1.021798778065511,1.176689065522725
test,0.2562,0.3090227061555243,0.5384157265858106
test,0.1534,0.38013281047899905,0.6651059666976546
test,0.0945,0.24865913693910616,0.5819544867077231
test,0.31,0.27674216987129724,0.49187595217062435
test,0.0386,0.524400069909212,0.8211883106431186
test,0.214452,0.3191551521010548,0.5476960771891085
test,0.8768000000000001,0.6408741978884985,0.7687588810522701
test,0.8966999999999999,0.6408741978884985,0.7687588810522701
test,0.184576,0.21601203453975665,0.4811082172663384
test,0.22572,0.23422936001081182,0.5456837796368644
test,0.0,0.089833159673432,0.7241505296140593
test,0.9306,1.036790175707564,0.7227753499072167
test,0.3059,0.40172824384159345,0.6881971387136216
test,0.16,0.47401336583329584,0.7631734772770788
test,1.1059999999999999,1.2439109323006865,0.3047660301375089
test,0.066,1.4484979605541994,1.1499435491637644
test,0.8763,0.8523933623211754,0.456625807495395
test,0.8576,0.8523933623211754,0.456625807495395
test,0.0,0.13329728118974618,0.631931059949016
test,0.0,0.18654360852495175,0.7356596956084573
test,0.052000000000000005,0.08453108186955258,0.45741416756170405
test,0.315,0.1012113801196162,0.5471241404842233
test,0.222,0.10172837309623844,0.3884754679533761
test,0.16720000000000002,0.13807295079110132,0.6553005192620808
test,0.0912,0.18735154504126642,0.6810252487703512
test,0.072,0.16479333585003988,0.6429223024458725
test,0.15200000000000002,0.27511640104226887,0.5502260656831439
test,0.0825,0.09450643710714453,0.5766936927073613
test,0.5832,0.5801918153569189,0.8288594760283726
test,0.96,1.5244395747902801,0.9412830462572372
test,0.87494,0.6945995154076842,0.5926473266378398
test,1.09388,0.5779273494500649,0.5051083932785153
test,0.27,0.20334966876008612,0.4658835722651942
test,0.46,0.08789157866502142,0.44014422877374243
test,0.5589,0.18260324463692507,0.6078937899554175
test,0.0,0.4874724559416035,0.6165634025551997
test,0.395,0.16160331571848924,0.6008065366322068
test,0.17920000000000003,0.8835360882972999,0.62777280560983
test,0.039599999999999996,0.6946627831822915,0.6816538803008314
test,0.081648,1.8674163040767766,1.5348580817619322
test,0.1334,0.13605024226037146,0.6621641646782994
test,1.375,1.0488759141434925,0.5220938626051815
test,0.2046618,0.3191551521010548,0.5476960771891085
test,0.365228,0.9559508056269812,1.1024558057058198
test,0.35623,0.317359908469464,0.5326863288964044
test,1.4157,0.3411700911276102,0.691332980029399
test,0.23494999999999996,0.3012030673085892,0.9093526834957338
test,1.0150000000000001,0.8986933746131037,0.982499065666813
test,0.5202,0.5320790722166179,0.6230640212020285
test,0.36,0.3428177407665879,0.7425687872390474
test,37.800000000000004,0.47428329826106375,1.1014425161065333
test,0.5940000000000001,0.8983333365440509,1.0116967642647763
test,0.0,0.16181956201739556,0.6613526577162042
test,0.292204,0.12639053350522392,0.5634747610099433
test,1.7537,2.0123569215305657,1.3969641781394726
test,44.940000000000005,1.977779686537494,1.4026031628530036
test,0.077,0.08087166990170204,0.4829960076984133
test,0.8736000000000002,0.5298392969537656,0.5481804456273605
test,0.816,0.30022253705423413,0.6424502026776014
test,0.135,0.8210384750675054,1.0462500525653928
test,0.08199999999999999,0.3110683822758765,0.8952556539387536
test,0.306,0.16900488509269873,0.7025036450005134
test,0.43499999999999994,0.36945069903555916,0.5787533262288986
test,0.00102,0.2513154985593335,0.7901759137365483
test,1.0384,0.7722928627237452,0.82436602007673
test,1.0,1.046026630151919,1.0550581502263432
test,0.8818199999999999,0.547209412005776,0.7013925384201681
test,22.194000000000003,0.3834405570643459,0.6647533835322589
test,0.8800000000000001,0.23056381884851807,0.40057616530450174
test,0.78,1.1567717615968032,1.0363588084966096
test,0.2856,0.20337077343797183,0.699496786823626
test,0.25,0.25736251050302195,0.6376049067664431
test,0.8999999999999999,0.750106417945792,0.6986383362310291
test,0.6169,0.13820987590981862,0.4889098911754116
test,0.4025,0.5431271155830635,0.8685952908264397
test,0.016,0.07476267031585314,0.4363652811384939
test,0.882,1.4065077235276977,0.9752038874605914
test,0.004815,0.3056680161020301,0.6946059163004586
test,7.15,0.4692050482013812,0.6157683688478839
test,0.2410281,0.32240607105612246,0.5486190798839604
test,0.10800000000000001,0.23582727131104625,0.7019781566504065
test,0.243,0.3700287932759495,0.653689528910564
test,1.0,0.444222199695478,0.6785770211425308
test,1.5,0.444222199695478,0.6785770211425308
test,0.25,0.811772532914728,0.9534123164013453
test,0.0,0.4158642905439216,0.742970754055091
test,0.0,0.2574070212397952,0.7349066964779823
test,0.51,1.0708427103958842,0.9424245269246396
test,0.0,0.9845656464237617,1.0120567872900268
test,0.0384,0.32875111574216553,0.7986473774117503
test,0.17149999999999999,0.23070119442000822,0.6801680044122734
test,0.0057117,0.27471139547798784,0.8676959396216638
test,3.6,0.45554379022649016,0.6803378687870346
test,0.8650700000000001,0.7639955222234778,0.6917738831251811
test,0.708492,0.6922702711289832,0.6773381820227011
test,0.9017400000000001,0.43661647592863856,0.8029842180532331
test,0.9184,0.9418644178826283,0.8966002132703206
test,0.214288,0.2525885257339818,0.598553147544413
test,0.38,0.5361072392520799,0.6178041797092914
test,2.961,0.42807361265348537,0.7067390815075936
test,1.11296,1.2439109323006865,0.3047660301375089
test,0.9074099999999999,1.1615759635674265,0.4339510608030874
test,0.0312,0.811772532914728,0.9534123164013453
test,0.33,0.9901465044162449,1.1313292947391036
test,0.005600000000000001,0.2018785278548136,0.6140428595846192
test,0.20467,0.33905151427199676,0.5148654003949212
test,0.0,0.27471139547798784,0.8676959396216638
test,0.0015197599999999998,0.27471139547798784,0.8676959396216638
test,0.00084294,0.5056763817878719,1.12448532192526
test,0.8874,0.29513359753879986,0.45766983359671254
test,0.22499999999999998,0.4469357078363018,0.7081846907175741
test,0.4752,0.6412480043453348,0.9602656777482057
test,0.0,0.05943106789673931,0.714802187208964
test,1.368,0.5784314470414127,0.5728718526937523
test,0.012150000000000001,0.2236017960511209,0.7556483583263339
test,1.0,1.0279813994975115,0.6375937672869706
test,0.0612,0.15078020548927437,0.5871292606178271
test,0.08929999999999999,0.09437295055861107,0.4273797226381171
test,0.051216000000000005,0.09437295055861107,0.4273797226381171
test,0.032144000000000006,0.09437295055861107,0.4273797226381171
test,0.195,0.2866112032710641,0.4981674215638436
test,0.0,0.5058904079858463,0.6637038059980395
test,0.6944,0.35654802753375014,0.6747036280821589
test,0.43010000000000004,0.35247345243027584,0.7940431964681943
test,0.0,0.1369545270184178,0.6364379400966255
test,0.408,0.6459733597667111,0.8295148994097407
test,0.2565,0.373444857167338,0.6417611582639504
test,0.006032,0.08932940592824906,0.584571487633059
test,0.006032,0.09774280548207341,0.5907252461744196
test,0.016,0.06678652624654569,0.37260202198811415
test,0.4,0.35596864812268525,0.8039204966360152
test,0.68,0.302698398200116,0.6727572674971598
test,0.2,0.18774961382591215,0.542374939638032
test,2.5110000000000006,0.3762063212455027,0.8120392296487681
test,0.0252,0.10361508275856672,0.48989357280994944
test,0.214452,0.3191551521010548,0.5476960771891085
test,0.4462,0.31646893378869667,0.7378282276101433
test,0.9758000000000001,0.1352592375122418,0.5167354993489449
test,0.0,0.025624527305123712,0.3806505736497561
test,0.5548,0.7071280831519873,0.7990311333463138
test,1.0010999999999999,1.4166887672477981,1.2942859680746628
test,0.044500000000000005,0.13908992742782325,0.4524804057067137
test,1.01,0.7397736685399952,0.8501307559528719
test,0.0,0.0879143409695236,0.5196562952671988
test,0.50706,0.71005996875703,0.5713791900964785
test,0.56727,0.7333340769324218,0.6241511965039738
test,0.292,0.907555681632506,0.9774217520592219
test,0.091585,1.1095560512863152,1.1865842177657029
test,0.035,0.28120636425770756,0.6738620074558325
test,0.9027999999999999,1.2092237086991886,1.0049568014302213
test,0.7236000000000001,1.001734570905189,0.8683486787027247
test,0.24354000000000003,0.4282992694340373,0.685630524764302
test,0.39780000000000004,0.2771975085406166,0.4383312070439421
test,0.0,0.17263504837333876,0.6446663857175134
test,0.0,0.17263504837333876,0.6446663857175134
test,0.18144000000000002,0.5403706426805337,0.7877199270534662
test,0.09200000000000001,0.19222088152129843,0.5816766186878906
test,1.0,1.1724552875936178,1.0036464913478809
test,0.0495,0.15935402830444553,0.601872678123685
test,1.3889999999999998,0.26711596966051493,0.5634463319392762
test,0.22999999999999998,0.1054670241669595,0.5101371104410463
test,0.1936,0.14960558339687324,0.529008417891314
test,0.624,0.15826163543427826,0.5294659971594865
test,1.1368,0.9468276250483864,0.7044991313789246
test,0.5357999999999999,0.5336596238357725,0.7051739741542981
test,0.36000000000000004,0.4246845476578587,0.762420607599636
test,0.115,0.4616442823134005,1.0299444192693639
test,0.052000000000000005,0.9096787669437226,0.6477367572927303
test,0.20700000000000002,1.447440492690774,1.2448494730463464
test,0.08399999999999999,0.22560392605477878,0.635337674088317
test,0.0305,0.1253024120117732,0.47142015443462737
test,1.7002700000000002,2.873470863796945,1.1434596574080558
test,0.5599999999999999,0.9034950050559095,0.9319515372778897
test,1.6991999999999998,2.7222708424412434,1.2260736668371848
test,1.8834,1.0335366194507594,1.0154172490508648
test,0.7776000000000001,1.0382583702475112,1.0126469136556846
test,0.2552,0.20800146639291925,0.4539777656804047
test,0.12,0.5295449145438399,0.8733874847975444
test,0.049300000000000004,0.1407270763904186,0.4767220806725692
test,1.4300000000000002,0.8840102758788099,0.6794325262516657
test,3.38,2.6122917910854806,1.3054475318634913
test,0.8363999999999999,1.1520085419741406,1.0605978657943402
test,1.2992000000000001,0.30305656162587924,0.7849585191997721
test,1.0836,1.1554498329241234,0.9679325876668561
test,1.6007999999999998,1.0800711849705238,1.1619002815182196
test,0.12,0.3011496072474331,0.700513598820528
test,0.7000000000000001,0.13017600997617298,0.6254423464655393
test,0.1,0.3593716481305494,0.5698464027245179
test,0.6000000000000001,0.14662316208799778,0.5650778368430925
test,0.24805000000000002,0.18732145049666188,0.4253310293345104
test,1.0302,1.3513097123628883,1.0560461741022624
test,0.637791,0.5610242755535151,0.4664370711263564
test,0.503223,0.5610242755535151,0.4664370711263564
test,0.5257160000000001,0.5610242755535151,0.4664370711263564
test,1.0,0.7057303483527037,0.8703363483492266
test,0.2162,0.4716870531798679,0.853795598451729
test,0.3880799999999999,0.14041076870989116,0.49698945538266126
test,0.29680000000000006,0.3214378601782709,0.5450217544229837
test,0.1316,0.4289918689748875,0.7462753004592773
test,0.12880000000000003,0.4289918689748875,0.7462753004592773
test,0.7905,0.3249903056461668,0.8226321780126777
test,0.408,0.10114635365021106,0.4999307226910732
test,0.949,0.5937531257397238,0.5888065310702815
test,0.00135,0.2060194946008305,0.7383824797531319
test,0.0,1.9190711256378894,1.3677682989681117
test,10.10906289,1.9190711256378894,1.3677682989681117
test,0.0,0.27468012685000315,0.7583719927639291
test,0.0024,0.24037851477448025,0.7106600371956433
test,0.0,0.14197959454157746,0.6249556689126505
test,0.0,0.15228644405356248,0.6156194114577439
test,1.031646,1.009643096839402,0.9483533763101581
test,0.9139200000000001,0.8847294338916938,0.8337312561279703
test,0.41751940000000004,0.4967553229730739,0.5961150291332526
test,0.28014300000000003,0.4967553229730739,0.5961150291332526
test,0.8875,0.8280528532328562,0.5973481337377713
test,1.1303,0.9988556089847076,0.5558782937630579
test,0.546,0.6809668728038162,0.7855546459376127
test,0.33390000000000003,0.46171343983050345,0.6614285252347527
test,0.0187,0.28247402285330603,0.6586777660396843
test,0.010400000000000001,0.2872077584123298,0.7282689218666555
test,0.011099999999999999,0.6340672543351045,0.9094705913832393
test,0.26,0.5191516994286661,0.7422092091651028
test,0.0408,0.20346496885383822,0.4567226236117328
test,0.24189999999999998,0.231425848067624,0.47539602310757634
test,0.35000000000000003,1.2152418522402173,1.108298607987844
test,0.05,0.34143053532569506,0.5414591979748553
test,0.21849999999999997,0.2715451050069528,0.4783170172955977
test,0.12,0.2623072551638479,0.7025405403252505
test,5e-05,0.07492210061601498,0.45832166816045333
test,0.0025,0.12782864581502196,0.5845062953025802
test,0.4482,0.031518662877300846,0.3573105201851349
test,0.0045,0.14496620242226213,0.6257316367378367
test,0.18018599999999999,0.2628049721951893,0.519434029174414
test,0.0,0.2521015246178177,0.7905509163456802
test,0.47840000000000005,0.18499104633746677,0.6856294449223911
test,0.621,0.28595530594185087,0.9999215598136247
test,1.039499,1.0617745731824018,0.9555622953815696
test,0.90132,1.0617745731824018,0.9555622953815696
test,1.1400000000000001,1.3595793019068718,1.0150214734466003
test,0.7303999999999999,0.6277501022632797,0.7287930846870698
test,0.609,0.5739962384552851,0.7297081742173437
test,0.2622,1.1612854645362576,1.015439093879053
test,0.0047,0.21918913534878834,0.71428755221458
test,0.78,0.5511344578899109,0.5813370941458129
test,0.0,0.7612413868746335,0.8754647869589012
test,0.11399999999999999,0.22355781000845584,0.43550559067007366
test,0.15906,0.6860870933686241,0.9077636634855921
test,0.304,0.25674731496560305,0.5791563293752175
test,1.7318999999999998,0.8622079687552066,0.610787534725316
test,0.949,0.6838104450381153,0.5117396024981139
test,0.8541,0.768524025446308,0.7206736991949614
test,1.19,0.6444445500055233,0.6403611982660512
test,0.15555,0.30986652232104744,0.5300575513626494
test,0.89658,0.7715750091824719,0.6955512372028881
test,0.5175,0.8312897173089426,0.7599640086134026
test,1.003,0.8183743974295011,0.79516194860115
test,0.247,0.37221262411633793,0.8396140866681554
test,0.046,0.33083294865009705,0.6457499765309982
test,0.6624,0.45734612603909947,0.5830722803140743
test,0.639,1.2734502689117735,1.0049479133253238
test,0.4,0.2860279206110155,0.7567891790603136
test,0.0,0.11107929325900863,0.6277136554598538
test,0.0,0.1600830357987419,0.6512491145225433
test,0.861,0.30984178817587,0.5648743062617257
test,0.924,0.4493388084635596,0.6745251104748147
test,0.9347999999999999,0.4493388084635596,0.6745251104748147
test,0.12,0.33432340047783726,0.779894155041666
test,0.041999999999999996,0.1170631534138151,0.5478814085533481
test,0.0625,0.1072963712730021,0.4979049046511945
test,1.28089,1.4418233094707287,0.975824500046247
test,0.073292,0.10809589532883442,0.4260081522178705
test,0.059579999999999994,0.06824206185224364,0.3842656097121291
test,0.013649999999999999,0.7585152479565762,0.8010211998082228
test,0.08879999999999999,0.09839341488996078,0.49442077657692035
test,0.8303999999999999,0.44744979500483023,0.4880128304941947
test,0.283309,0.2406717295556117,0.5684765041848857
test,0.20972000000000002,0.2553564351230662,0.5813661081917082
test,0.0576,0.3134475849160307,0.5794265582287124
test,1.2616,1.054969942740784,0.6335280111032413
test,0.6234999999999999,0.6862128454006151,0.5388611241301274
test,0.8284,1.2294045169216712,0.9963126343189768
test,0.7075,0.24284980191784375,0.6225102532428674
test,0.20615,0.7491320559095952,1.0190279044306603
test,0.3,0.4788706131281325,0.6998391513345338
test,0.405,0.710962124605362,0.9559031609127755
test,0.0064,0.12657674216118575,0.6267000798769676
test,0.3481,0.38576464226723084,0.6503098629524837
test,1.072,0.7690533142765521,0.4972842251205142
test,0.3016,0.5220214293902228,0.7022282303620268
test,0.38880000000000003,0.20375940257115122,0.5407942541846887
test,0.156,0.2881239443847826,0.726567545082232
test,1.528,1.189595463815856,1.0340850254412874
test,1.4322,0.7946998206565319,0.7817335101861279
test,0.564,0.9070166310853569,0.8677513161332155
test,0.25200000000000006,0.9070166310853569,0.8677513161332155
test,0.9378,0.7480062768374813,0.5574262610302876
test,0.22,0.1363856863048462,0.5493621657539448
test,0.6996,0.8395229216225942,0.9220075062761032
test,0.085692,1.704649529679908,1.1849765846094533
test,0.8613999999999999,1.0440335878939164,0.9291561286769674
test,0.48336,0.36963289483298045,0.5596434502357377
test,0.44999999999999996,0.5682037735324399,0.6966803891522442
test,0.046329999999999996,0.15890784097769123,0.8394643889511126
test,0.2412,0.2030046259326183,0.5229670588490886
test,2.8000000000000003,0.08491528974666382,0.40430709287628835
test,0.0072,0.049378691615063953,0.45365495552233875
test,0.1148,0.3982320227966692,0.5509507655006752
test,0.56,0.15621264001374188,0.4664836730587784
test,0.00494,0.1259624707803143,0.5901129609702667
test,0.9803999999999999,0.3143406530448652,0.5177865450322059
test,0.9396,0.3213456985410687,0.579834642655747
test,0.6532,0.2236709959491211,0.5357559820477542
test,0.552,0.4992498096901994,0.7286581889682022
test,0.2229,0.3078052479141421,0.7183947708691353
test,1.0647,1.0046633211460863,1.0379685023251362
test,0.374,0.35144231842807977,0.7632467203932756
test,0.375,0.6352436810642401,0.8660915488619638
test,0.996,0.57064209023932,0.8286888777419475
test,0.041328000000000004,0.35032734673996413,0.8187505772317202
test,0.0304,0.10858772913928122,0.4238662890420555
test,0.7480000000000001,0.2741220204512854,0.6041999472105207
test,1.9371999999999998,0.7022909917372353,0.8392016443649652
test,1.0272000000000001,0.31920835878941367,0.8432843198046573
test,2.9951,0.9236506145641084,1.114641871251854
test,0.15000000000000002,1.1640564921454992,0.8983425907205052
test,0.0234,0.0919996907642667,0.5296108764434285
test,0.6572,0.9531036038014923,0.8960738955624418
test,0.4719,0.9323741564076165,0.7829843453434379
test,0.9875,1.2653157709550074,0.8828763786112975
test,0.54,0.32466926788179706,0.8567893131297918
test,84.0,0.34827774369101094,0.8938451840440583
test,0.0473,0.11816724048628911,0.44804128117761793
test,0.507,0.13075599166142005,0.6943329214155977
test,0.9744,1.0147158005925823,0.7546252635566872
test,0.020460000000000002,0.12007324379808614,0.4761952420024152
test,0.08304800000000001,0.14910332225811437,0.4908702916136895
test,0.055971,0.18873789684655007,0.4797115631030595
test,1.1528,0.8376030689091739,0.7157533961979017
test,0.23704,0.28940921659059354,0.517564591727766
test,0.2364,0.28940921659059354,0.517564591727766
test,0.1326,0.526643007844254,0.8029716151169016
test,0.14420000000000002,0.526643007844254,0.8029716151169016
test,0.636633,0.7221036525296642,0.6441072359354542
test,0.59409,0.7221036525296642,0.6441072359354542
test,0.42769999999999997,0.6991039699647407,0.8018307143378949
test,0.0,0.11953658341623083,0.3873653517342047
test,0.8,0.8321389797447852,0.7553507134758981
test,0.0858,0.19333698411426603,0.5130020121297593
test,0.6689999999999999,0.7290634981989736,0.789232369565977
test,0.624,0.5652828235876776,0.5058340549440212
test,33.0,2.8257245115627887,1.155909213195115
test,14.22,2.660058687974131,1.2843259177608082
test,12.069999999999999,2.660883649853472,1.2863760282635575
test,0.6624,1.0680099232810714,0.9506851011363011
test,0.4,0.16163342891936866,0.5461634544197435
test,0.5191,0.31936126174590285,0.8814822279488997
test,0.8539397999999999,0.7709295403818855,0.833736927861272
test,0.000165,0.09309396034169591,0.512552279310574
test,0.002368,0.014976881900067332,0.3579230460618573
test,0.02025,0.19324193927273733,0.6861455347629625
test,0.058,0.17116874658662307,0.4621643509591775
test,1.6048,1.3615556560627695,1.029586002533547
test,0.235,0.13685977338275448,0.5548827195700108
test,0.0075,0.17765981013186033,0.6150493438217333
test,0.07392,0.16381958664124166,0.5120382226362955
test,1.125645,1.2439109323006865,0.3047660301375089
test,1.1440000000000001,1.375974596435922,1.2415896739249839
test,0.41580000000000006,1.060448847200714,1.0453027252597673
test,1.267048,0.9344469706607821,0.7361353899666999
test,0.9116000000000001,1.0479564634992455,0.9045843335599145
test,0.40506000000000003,0.6909703421862413,0.8239471596501335
test,0.10200000000000001,0.3336219882461908,0.499972858426715
test,0.276,0.34579038843136545,0.6253128042921395
test,0.2829,1.330238156101858,0.9540059727404855
test,0.15823399999999999,0.09587025956568952,0.5278714047660521
test,0.7392,0.8500284483143619,0.6306183677793801
test,0.0324,0.1959141320555585,0.4292414394960987
test,0.54036,0.5267907046566829,0.5956222190698043
test,0.11000000000000001,0.2600705879668979,0.7335258443309807
test,0.6726,0.4896379390499424,0.4815465573695086
test,0.9856,1.1277317788665948,0.9708136103360369
test,0.0,0.7860199120331622,0.6773155373433769
test,0.9139200000000001,0.8847294338916938,0.8337312561279703
test,0.7023999999999999,0.5840758038825312,0.5148688806738552
test,0.148192,0.22347086544409653,0.42800301688677717
test,0.24222000000000002,0.22255378016468552,0.43136013662226536
test,0.7065760000000001,0.46696302198092876,0.6431682026316767
test,0.022512,0.1934524242074583,0.7326335803660402
test,0.0,0.11193492727990222,0.8831136822364563
test,0.9515699999999999,0.3212686712747195,0.7706600852790615
test,0.27968,0.5192793764567216,0.8557348885538506
test,1.793,0.4463080061685589,0.6922084449152305
test,0.087,0.29075743842228874,0.6013839564167072
test,0.32204999999999995,0.5352046642160745,0.5766527654040434
test,0.7202500000000001,0.8783617708554233,0.9431794954939031
test,0.1953,0.7452488083786847,0.6215400986321366
test,0.0,0.18322947442068022,0.5826865724791345
test,0.0,0.42735356987229906,0.8942714141819457
test,0.0484,0.09372678924938369,0.6334217152049413
test,0.15,0.1934115929134264,0.533246808254598
test,0.036000000000000004,0.2774243672141747,0.7427067635695361
test,0.48910000000000003,0.6878223824418983,0.8074160351323718
test,0.259,0.6387218752408749,0.8536642094410525
test,0.441,0.5549866551194238,0.6870398457716479
test,0.2772,0.5549866551194238,0.6870398457716479
test,0.4871999999999999,0.8959005071045175,0.8136276306689458
test,1.0682,1.146885902724203,1.0097690118362157
test,0.3408,0.14708980689994305,0.4724074447113194
test,1.122,0.5358562536255483,0.6162099630045936
test,0.7360000000000001,0.37184405192335557,0.5417492132760494
test,2.604,0.5512477116189912,0.5294464107504746
test,1.1011,0.8551463370475,0.5176217812062627
test,0.06132,0.09396308975831744,0.4710271771629616
test,0.0374,0.1808742367852933,0.5355425794542232
test,0.06559999999999999,0.18818405022987572,0.5434894390698813
test,0.45149999999999996,0.6988025590306998,0.7204812828528923
test,0.0253,0.16085376749921024,0.5566067269885885
test,0.4928,0.7332491893255155,0.8943271886182235
test,0.1845,0.7748134610301565,0.7962655426162386
test,1.1556000000000002,0.3223343644005965,0.5892083780006738
test,0.163068,0.49425675981678624,0.7287367629339555
test,0.9502320000000001,0.7715750091824719,0.6955512372028881
test,0.0,0.2818114080477436,0.7907617344666601
test,0.0,0.268637295232579,0.8230658277941734
test,0.0001,0.3467042002983797,0.6083874359613355
test,0.0049819999999999994,0.8187579766772282,1.2682070192627304
test,4.8e-05,0.24207656702594205,0.8070710829757549
test,1.014464,0.3241141829355232,0.752703252521073
test,0.2501,0.3312174252823639,0.7516359577435785
test,0.806,0.22868657272230664,0.6267152097561983
test,1.04,1.6436111434439182,1.110748252752445
test,0.03492,0.09227576364312713,0.45977448146275957
test,0.07521300000000002,0.09374360499466554,0.46314807365810595
test,0.1552,0.09820603786657377,0.5023122334068266
test,0.066,0.37376531113689637,0.9048018750597784
test,0.4,0.1749707407853399,0.5600334110433798
test,0.7056000000000001,0.8877065083171405,0.6434031573701633
test,1.0075,0.5934434384391044,0.8285561270550712
test,1.791614,1.4237474344233605,1.0119488878642813
test,1.3345,1.054969942740784,0.6335280111032413
test,0.8954,0.6862128454006151,0.5388611241301274
test,0.0006,0.19940668756115718,0.6427771883859045
test,0.39,0.36881316971473205,0.5809521304860219
test,1.0989,0.5526163645213742,0.8261697095350305
test,0.099,0.2577290159638697,0.6521640356897976
test,0.56,0.48587196861370113,0.5531725990904963
test,0.0010659,0.025986138464194935,0.3740417319190539
test,13.248,1.0541427427441983,0.9272352015545238
test,0.44,0.35743721301588144,0.5551188429346043
test,0.24992,0.6031393930872014,0.9284318377549994
test,0.48299999999999993,0.5149321315697879,0.36414458566016383
test,0.000765,0.060692354266525486,0.45670733300629635
test,8.304,1.9841276550992115,1.430751310193765
test,3.0745000000000005,2.1365740901382804,1.4351623375748987
test,0.052000000000000005,0.26349956746159603,0.7689499383986652
test,1.066,1.1198110769746006,1.1394620857986801
test,0.00702,0.5839697493348667,0.6679124033214136
test,0.234876,0.6005782382060508,0.9201790278217113
test,0.9119999999999999,0.8684655471588385,0.6838012735380828
test,1.056,0.8684655471588385,0.6838012735380828
test,0.025900000000000003,0.06986906206376392,0.4090728633339231
test,0.5402,0.4940008128426422,0.7802957316575568
test,0.9045,0.4940008128426422,0.7802957316575568
test,0.21959999999999996,0.3764520938416408,0.743934087127644
test,0.9990000000000001,0.14408941681920004,0.636304261711775
test,0.07200000000000001,0.17271531029462847,0.5987117430889217
test,0.136431,0.11446135025776871,0.6971845033169776
test,0.432,1.1236852330271188,1.1156454086586243
test,0.2925,0.07576872543387352,0.4506233589201273
test,0.0,0.27471139547798784,0.8676959396216638
test,0.12,0.1728232505339673,0.7186981690282073
test,0.9970199999999999,1.147913299903286,0.9616879203810279
test,2.1955500000000003,2.879053164480908,1.137857468940661
test,2.11275,2.879053164480908,1.137857468940661
test,0.5346000000000001,0.4799574201097026,0.6853070825566369
test,0.320256,0.15388262602621625,0.5195419597286514
test,0.529,0.9715186503466708,0.8938067690292693
test,0.858,0.5769275487784407,0.9216330826647057
test,1.187375,0.38355532678218,0.7504152645857434
test,0.9082,0.28003093499914516,0.5240004577429845
test,0.0,0.11094064960545896,0.5446218926415692
test,2.0160000000000005,1.477304143996155,1.0832033006635007
test,0.09620000000000001,0.6038166261788532,0.5654017537308439
test,0.3038,0.6750876939767745,0.923817768453095
test,0.01315,0.8774692468887515,0.9048875384905297
test,0.27979263000000004,0.47925346002006686,0.9868849835521162
test,0.14400000000000002,0.8137877055908663,0.9716231999929805
test,0.3,1.1146021793685765,1.2386988007537987
test,0.007072,0.12653098442546049,0.6384375492816903
test,1.0,0.11538315358231367,0.47484137256696735
test,0.325,0.09509499856342889,0.5230665486001025
test,0.8,1.08265240798659,0.9561528191657649
test,1.643,0.41114014373770297,0.823476517045657
test,0.0713,0.25304803819317273,0.5543127960722201
test,0.2496,0.42717730846762786,0.5292607338706264
test,0.004,1.055877391385054,1.3206272409710633
test,0.8961,0.6084861359284683,0.8003101548872752
test,0.25,0.48386117344983615,0.543942265621806
test,1.0,0.5748810021948371,0.8716650279873687
test,0.82,1.0511090923857136,1.0613619518987674
test,0.08352,0.07096256281907025,0.45027917587030686
test,0.39,0.11310154884698899,0.4754476680570375
test,0.19269999999999998,1.3961994363907284,1.2143060015427458
test,1.0395999999999999,1.108052492550494,0.5041435231808024
test,0.18196154999999997,0.25038183674841,0.5451889138938064
test,0.13999999999999999,0.6873296627249762,0.8585742332037094
test,0.6955000000000001,1.021798778065511,1.176689065522725
test,0.2562,0.3090227061555243,0.5384157265858106
test,0.1534,0.38013281047899905,0.6651059666976546
test,0.0945,0.24865913693910616,0.5819544867077231
test,0.31,0.27674216987129724,0.49187595217062435
test,0.0386,0.524400069909212,0.8211883106431186
test,0.214452,0.3191551521010548,0.5476960771891085
test,0.8768000000000001,0.6408741978884985,0.7687588810522701
test,0.8966999999999999,0.6408741978884985,0.7687588810522701
test,0.184576,0.21601203453975665,0.4811082172663384
test,0.22572,0.23422936001081182,0.5456837796368644
test,0.0,0.089833159673432,0.7241505296140593
test,0.9306,1.036790175707564,0.7227753499072167
test,0.3059,0.40172824384159345,0.6881971387136216
test,0.16,0.47401336583329584,0.7631734772770788
test,1.1059999999999999,1.2439109323006865,0.3047660301375089
test,0.066,1.4484979605541994,1.1499435491637644
test,0.8763,0.8523933623211754,0.456625807495395
test,0.8576,0.8523933623211754,0.456625807495395
test,0.0,0.13329728118974618,0.631931059949016
test,0.0,0.18654360852495175,0.7356596956084573
test,0.052000000000000005,0.08453108186955258,0.45741416756170405
test,0.315,0.1012113801196162,0.5471241404842233
test,0.222,0.10172837309623844,0.3884754679533761
test,0.16720000000000002,0.13807295079110132,0.6553005192620808
test,0.0912,0.18735154504126642,0.6810252487703512
test,0.072,0.16479333585003988,0.6429223024458725
