source_filename,mean_error,median_error,std_error,min_error,max_error,count
10.1002_pol.1963.100010406.json,0.08123745950000004,0.0480540199999997,0.12110793351490975,8.127000000035522e-05,0.5241707400000002,40
10.1016_0032-3950(64)90237-0.json,0.08046983800000002,0.035246804999999964,0.1395973897368571,0.0003303500000000348,0.5573543900000002,30
10.1002_pi.1466.json,0.08018070950000002,0.0564232850000001,0.08545120427630157,0.0006453400000002163,0.43555289999999985,40
10.1002_bscb.19500590907.json,0.07883376540000003,0.03009680499999999,0.11446100154129955,0.0008470600000000106,0.39675080000000007,20
10.1002_pol.1948.120030202.json,0.07875543199999994,0.04666642000000021,0.11525076546000945,0.001865900000000198,0.42359523999999993,20
10.1002_cjoc.201200625.json,0.07872976500000001,0.04468472500000001,0.09508175664868854,0.006525279999999994,0.3084939,10
10.1016_0032-3861(82)90020-9.json,0.07865036300000013,0.06741308499999993,0.04310853585717997,0.026899600000000357,0.18510525999999994,20
10.1002_pol.1958.1202711523.json,0.07830579849999994,0.05070170499999996,0.08711946006571847,0.00060692999999995,0.38606589999999985,40
10.1002_recl.19490681010.json,0.07825218000000003,0.06570918000000009,0.054254583360272786,0.0029313200000000983,0.22248115000000013,60
10.1002_pola.23695.json,0.07812207600000011,0.05615165,0.05780731668417341,0.007495699999999772,0.21266535000000042,30
10.1002_app.2053.json,0.07805569033333333,0.05687039499999996,0.07164037795854311,0.0027550000000001185,0.26036305999999987,30
10.1002_actp.1983.010340112.json,0.077907601,0.05816272000000006,0.0693012047851246,0.002728060000000143,0.23053258000000004,20
10.1155_2014_643789.json,0.07788341333333335,0.06825575999999997,0.0569164237250562,0.0017216999999998817,0.22965713999999998,30
10.1016_s0032-3861(97)00363-7.json,0.0771679939,0.024480572,0.11977885893358922,0.0009586349999999993,0.36852466,20
10.1002_app.1986.json,0.07663795799999999,0.081560565,0.05866694863562201,0.001699000000000006,0.15286956000000002,20
10.1002_pol.1950.120050607.json,0.07641531383575834,0.038017965,0.11111820958054398,2.1795591e-05,0.71876127,120
10.1002_pol.1978.130160802.json,0.07605583075,0.04887335000000004,0.08790645115920664,0.0016031000000000795,0.4726621000000001,80
10.1002_pola.10964.json,0.07568989500000001,0.061786149999999984,0.05175829914553752,0.0021996999999998046,0.18838980000000005,40
10.1002_pol.1964.100021017.json,0.07556717650000003,0.05986289999999994,0.054521457291877004,0.005712149999999916,0.15764860000000008,20
10.1002_mren.201100065.json,0.0754720384,0.045607879999999955,0.09466197239688397,0.0003827099999998973,0.45781240000000006,50
10.1002_macp.1997.021980521.json,0.07546812033333329,0.07922062500000002,0.053880549440898144,0.002896900000000091,0.17771456000000008,60
10.1016_0014-3057(89)90013-X.json,0.07523443599999999,0.02728367999999995,0.1238165130473205,0.001384599999999958,0.5208465400000002,30
10.1002_macp.1985.021860820.json,0.07502665286000006,0.06634245500000005,0.04341217398192355,0.018424624000000098,0.16144196000000008,50
10.1002_macp.1985.021860819.json,0.07502665286000006,0.06634245500000005,0.04341217398192354,0.018424624000000098,0.16144196000000008,50
10.1016_s0032-3861(00)00019-7.json,0.07423526600000008,0.03836847500000001,0.08733299051172523,0.012120769999999559,0.2734820400000004,10
10.1016_s0032-3861_00_00019-7.json,0.07423526600000008,0.03836847500000001,0.08733299051172523,0.012120769999999559,0.2734820400000004,10
10.1002_marc.1987.030081207.json,0.074214132825,0.0326551675,0.1268963664227072,0.0018584679999999985,0.44278165999999997,20
10.1016_0032-3861(79)90179-4.json,0.07361427549999996,0.04773263999999991,0.07829811080141443,0.0005662599999999296,0.30242228000000004,40
10.1002_app.1958.json,0.073566425,0.067546565,0.041682828461555244,0.0019524599999999892,0.16918535999999998,30
10.1002_pol.1982.170201009.json,0.0722446193,0.061705361499999986,0.06357769766187774,0.00303635,0.19173930999999997,20
10.1016_0032-3861(93)90552-L.json,0.07220007449999995,0.032160814999999954,0.10535118431521572,0.0013931799999998828,0.38171829999999984,20
10.1081_ma-120017256.json,0.07183699933333335,0.06299860499999999,0.056457031307361634,0.0004219899999995391,0.24777326,30
10.1016_0014-3057(74)90065-2.json,0.07178634266666664,0.06825764499999999,0.050372479113652155,0.0007475629999999997,0.2141475629999998,60
10.1002_mrc.3811.json,0.07164286700000005,0.033855390000000096,0.09425780191763831,0.0034363700000000774,0.3074062600000001,10
10.1021_ja01251a006.json,0.07096154666666668,0.038067425000000016,0.08387727669355141,0.0022327200000000214,0.27784140000000007,30
10.1002_pol.1963.110010203.json,0.07092151424999993,0.053888449999999866,0.06561946147545632,0.0011930199999999336,0.24391194999999988,40
10.1021_ja01483a035.json,0.07068417466925007,0.0459261100000001,0.09258355336587351,0.0005934948,0.4757759500000001,40
10.1002_macp.1967.021030107.json,0.07036192316624999,0.021785839,0.0928453474871738,0.00075546425,0.35826534,40
10.1002_macp.1978.021790710.json,0.07028786479375002,0.03463826499999999,0.12878693771564503,0.0024318437,0.7742776,80
10.1080_00222337808069413.json,0.06992451827500004,0.036112126999999994,0.0856583802588983,0.0030581499999999817,0.39702630000000005,40
10.1002_pol.1969.150070224.json,0.069645302447,0.011734949000000001,0.12085784368765475,0.00037485047,0.33968708,10
10.1038_1981085a0.json,0.06949470650000004,0.037970955000000084,0.09626527317465818,0.0009390999999999705,0.3938586700000001,20
10.1002_app.30961.json,0.06907848800000002,0.04840817500000005,0.0739032703956602,0.0035637000000001695,0.28855644,20
10.1002_app.23879.json,0.06881776600000007,0.05219760000000008,0.05667759779805661,0.014601400000000098,0.23975707000000013,20
10.1002_pol.1973.170110608.json,0.06866606800000005,0.016856392000000102,0.11910637971325935,0.0014013539999998964,0.3006423600000001,10
10.1021_ma00009a032.json,0.0683087880000001,0.057475755000000114,0.06314165178022661,0.014251040000000104,0.2097948400000001,10
10.1081_ma-120013573.json,0.06723996400000007,0.04819195000000015,0.05646724975055491,0.0036097500000003002,0.19930169999999992,20
10.1002_macp.1993.021940706.json,0.06704849850000004,0.03664312000000006,0.07549901624629529,0.003238220000000097,0.25049960000000016,20
10.1002_mren.201900014.json,0.06702891566666667,0.05232942000000007,0.05243846982401413,0.0019722000000000905,0.21198936000000002,60
10.1135_cccc20071244.json,0.06667500000000005,0.06667500000000005,0.030367361102075257,0.004373300000000024,0.12897670000000008,20
10.1016_0032-3861(75)90170-6.json,0.06641383899999997,0.06975549999999991,0.05989688580438329,0.0035636800000000968,0.21620939999999989,20
10.1016_0032-3861_75_90170-6.json,0.06641383899999997,0.06975549999999991,0.059896885804383286,0.0035636800000000968,0.21620939999999989,20
10.1016_s0014-3057_02_00090-3.json,0.06552360822222218,0.043223410000000004,0.06838604796590327,0.0054437800000000924,0.3001182,90
10.1016_s0014-3057(02)00090-3.json,0.06552360822222218,0.043223410000000004,0.06838604796590327,0.0054437800000000924,0.3001182,90
10.1002_pol.1979.170170228.json,0.06548351152500001,0.04908488,0.05167224014452635,0.0015355450000000964,0.1835869,40
10.1295_polymj.24.87.json,0.06486747330000002,0.03526114500000005,0.06721027713164945,0.0022312000000000026,0.25788168,40
10.1002_pol.1976.170141012.json,0.06419268199999996,0.054163029999999945,0.048059795191382315,0.0063742400000000865,0.1574195599999999,10
10.1002_pol.1950.120050209.json,0.06385300975333331,0.016959015999999917,0.17763168714094027,0.0006849500000001008,1.0619229,60
10.1002_app.1977.070210822.json,0.06365921176666672,0.03441426999999997,0.0688849947782956,0.001223649999999965,0.28671650000000015,30
10.1002_pol.1966.150041108.json,0.0635937690000001,0.06790153000000017,0.020689771637971793,0.023856030000000028,0.09514896000000017,20
10.1002_pol.1983.170211126.json,0.06293338100000008,0.04774540500000013,0.043983999785656085,0.0073690000000001254,0.15569385000000008,40
10.1002_macp.1963.020600106.json,0.06282103012000002,0.0247489550000001,0.10859999691455899,0.004403334000000099,0.58434067,50
10.1002_pol.1963.100010325.json,0.06274382325000005,0.0351452000000001,0.09845727096333877,0.0001649599999996587,0.45528656,40
10.1002_pol.1963.100010401.json,0.06274382325000005,0.0351452000000001,0.0984572709633388,0.0001649599999996587,0.45528656,40
10.1002_pol.1983.170210806.json,0.06237837533333334,0.03856652499999999,0.05514624652081276,0.004070849999999904,0.16756831,30
10.1002_pi.2626.json,0.062335731000000026,0.046833184999999944,0.04910767817711102,0.0011849999999996585,0.18323230000000001,40
10.1002_macp.1961.020470113.json,0.061764791249999985,0.03895294999999993,0.06387051885492986,0.0003172700000000084,0.24568075999999991,100
10.1002_pol.1953.120110508.json,0.06136053709333337,0.018901099500000094,0.1075109579210396,0.0016538539999997994,0.42959736,30
10.1002_mren.201600050.json,0.06051368200000008,0.038510775000000386,0.05834060218617494,0.008040540000000429,0.17867149999999954,10
10.1080_10601329508013679.json,0.060466111155555544,0.04697339200000005,0.046555913041669936,0.0006969200000001008,0.2247263000000001,90
10.1002_macp.1983.021840305.json,0.06040092819999999,0.05870539999999999,0.05089567609527098,0.0024831700000000345,0.24640209999999985,50
10.1002_pol.1974.170121209.json,0.05990821733333339,0.027497540000000098,0.09001647375600569,0.0020024169999999994,0.37856019999999996,30
10.1080_00222337708061267.json,0.05957474347666669,0.016544468500000055,0.09893284504487221,0.0014207219,0.38526263000000005,30
10.1295_koron1944.26.593.json,0.05955714903444446,0.030400247499999974,0.08347359922914432,0.00012316000000001104,0.4737105000000001,90
10.1021_ma00238a001.json,0.059182272500000035,0.03035925000000006,0.08424374347367015,0.002085099999999951,0.36340409999999995,20
10.1002_pola.1986.080241203.json,0.059096821499999994,0.034096344999999986,0.06482308482900455,0.0009072499999999983,0.23839148,20
10.1002_app.26290.json,0.05877184099999995,0.06981517499999994,0.02310883917121278,0.012102489999999827,0.08485792000000009,20
10.1080_10601325.2016.1176447.json,0.0586407775999999,0.0554962299999997,0.03533046784485252,0.00022680000000030454,0.1350241499999998,50
10.1002_pol.1969.150070836.json,0.05835174839999998,0.04848324999999992,0.05095866752843892,0.00012837200000009874,0.24506775999999986,60
10.1002_app.1965.070090204.json,0.05786902466866665,0.02306094749999995,0.08334572603524788,0.00032452851999989447,0.39321048999999986,60
10.1590_1516-1439.012015.json,0.05781485800000006,0.03912169,0.04825967717398553,0.004409660000000121,0.15974803999999998,20
10.1002_pola.10140.json,0.05765024133333336,0.06269326000000004,0.03739100304712976,0.0017652999999999974,0.13312979999999996,30
10.1002_pol.1977.170150106.json,0.057556957299999906,0.0470160114999999,0.057646343190688974,0.004362599999999939,0.2453199499999999,30
10.1002_macp.1961.020470112.json,0.05745862800000012,0.043868150000000036,0.05867915599951827,0.003929220000000011,0.2890043200000003,40
Polymer_Science_USSR_2.6_(1961)__457.json,0.057149021,0.0163150965,0.0809493800894161,0.0020094295,0.21312515,10
10.1002_macp.1996.021971120.json,0.055620965500000064,0.05364545000000004,0.040399245426680865,0.0036323399999999006,0.1396510000000002,40
10.1002_pola.1994.080320707.json,0.055511247099999994,0.034680954999999986,0.06238372712426973,0.005493440000000002,0.18399675999999998,20
10.1002_pol.1977.130150603.json,0.05546869149999996,0.027709009999999992,0.08208576371722208,0.00043214999999988124,0.31392905000000015,20
10.1142_s0256767909004011.json,0.055225201000000015,0.05426599,0.038952891682019875,0.0018843999999998973,0.11708447999999999,30
10.1002_pol.1967.150051015.json,0.0537100331,0.039044625,0.03269632264802401,0.01575547000000002,0.11624461,20
10.1002_pol.1949.120040505.json,0.05362672174999997,0.027683627999999898,0.07763346658846337,0.0005971399999999127,0.4936504500000002,100
10.1002_pola.21297.json,0.053433894333333294,0.047918314999999934,0.03947515118790899,0.00312570000000012,0.1267478999999999,30
10.1002_pol.1964.100021114.json,0.05321603019000004,0.015249349999999884,0.09257559642292298,0.00012991300000009948,0.44751395000000016,50
10.1016_0032-3861(68)90077-3_.json,0.052899792798333366,0.019788465000000005,0.08745937379418998,0.0002392453,0.4752341330000001,60
10.1002_pol.1965.100030218.json,0.05198484817499999,0.033913475,0.0569110520210884,0.0004147630000000003,0.21267999999999998,40
10.1002_pol.1965.100030308.json,0.05198484817499999,0.033913475,0.0569110520210884,0.0004147630000000003,0.21267999999999998,40
10.1002_pola.1991.080290308.json,0.05165774383333333,0.0409177649999999,0.04988463396259459,0.0004363299999999015,0.1992071,30
10.1002_pol.1963.100010138.json,0.05163369749999995,0.026091339999999963,0.06623778888015316,0.0040482699999999094,0.2351690999999999,20
10.1002_pol.1963.100010635.json,0.05163369749999995,0.026091339999999963,0.06623778888015316,0.0040482699999999094,0.2351690999999999,20
10.1002_pol.1967.150050606.json,0.051148782500000003,0.04145538799999999,0.05025203597192412,0.005802169999999884,0.17833919999999986,20
10.1246_bcsj.35.57.json,0.05032908200000008,0.03256353999999999,0.04697035330894685,0.0008190299999998041,0.11370670000000019,10
10.1002_(sici)1521-3919(19980101)7_1_97__aid-mats97_3.0.co;2-7.json,0.0500692039999999,0.053543739999999895,0.02971086195773141,8.974000000011584e-05,0.1046047299999999,20
10.1002__sici_1097-4628_19970516_64_7_1259__aid-app3_3.0.co_2-i.json,0.049733134339166686,0.013252396,0.11595707062767967,9.145845e-05,0.6680665999999996,120
10.1016_0032-3950(76)90486-X.json,0.04972856506800002,0.00566872535,0.09634688963908761,0.0007061687999998997,0.2734836700000001,10
10.1016_j.polymer.2004.07.030.json,0.049609578999999945,0.029398530000000034,0.04825701809770371,0.00013896999999962745,0.21491303999999956,40
10.1002_(sici)1097-4628(19970516)64_7_1259__aid-app3_3.0.co;2-i.json,0.04913163318883335,0.012912555250000304,0.11833932475987191,0.0004938649,0.6811518999999996,120
10.1002_actp.1983.010340113.json,0.04890651160000016,0.0337142500000002,0.045068076086788464,0.00022154200000019594,0.18518590000000013,20
10.1002_pola.1990.080280502.json,0.0476384700000001,0.035631935,0.032633538565318934,0.0111089000000002,0.10211473000000015,10
10.1002_pola.1986.080240103.json,0.04759547699999999,0.03282080000000007,0.05772695640784948,0.0013782699999999037,0.15963459999999996,10
10.1002_app.27476.json,0.046915735000000104,0.04635880000000031,0.03026594104928029,0.0027952699999997943,0.10221990000000003,30
10.1016_0032-3861(93)90755-y.json,0.04659147755000004,0.03943651250000001,0.04191261343276002,0.0010613700000000892,0.1311885300000001,20
10.1002_(sici)1099-0518(20000101)38_1_60__aid-pola8_3.0.co;2-f.json,0.046124848000000135,0.04701400000000015,0.020909432809828005,0.0017634999999998069,0.08773005000000011,20
10.1002_bscb.19580670304.json,0.04604499446666662,0.017681792000000012,0.06286319809063737,7.79520000000998e-05,0.2508584999999999,30
10.1002_pol.1984.170221002.json,0.0449564409999999,0.04286245999999991,0.03270163030726805,0.004458839999999908,0.1112399399999999,10
10.1021_ja01187a053.json,0.044860982959999955,0.020834884999999942,0.05462617726032855,0.00039295999999999776,0.2938645499999999,50
10.1080_00222338108056756.json,0.044723462000000005,0.04395879500000001,0.034092995761206765,0.002800380000000005,0.11537752000000001,10
10.1002_apmc.1986.051390110.json,0.04409571600000006,0.042157235000000015,0.03242950636202175,0.0007662999999999975,0.12119369999999996,40
10.1081_ma-100101636.json,0.0438141636666666,0.03963556999999995,0.034982659929697346,0.0027437000000000156,0.136251,30
10.1002_pola.1989.080270130.json,0.04345298700000008,0.03831538000000009,0.025201526481645076,0.005130899999999938,0.09184697000000008,30
10.1002_bscb.19550640306.json,0.042870356899999996,0.024126372999999993,0.04825943221444409,0.0008131600000000003,0.14593115,10
10.1002_pol.1968.150061018.json,0.04267641553333333,0.012293346499999998,0.0852886465833431,0.00013160300000000097,0.35350526,30
10.1016_0032-3861(94)90549-5.json,0.042492247999999996,0.046125300000000036,0.02200827609933833,0.008226899999999926,0.0719687,10
10.1081_ma-200063144.json,0.042482426000000004,0.03843200000000002,0.02647032459024729,0.005040570000000133,0.12444840000000001,40
10.1002_actp.1990.010410506.json,0.04224038980000004,0.02166201500000009,0.07116460383647169,0.0031612900000000943,0.25523090000000015,40
10.1021_ma00120a003.json,0.04148988513333339,0.03125320449999999,0.04292508620575406,0.0002849599999999036,0.1762920900000001,30
10.1007_BF00255252.json,0.04141090750000001,0.010892984999999897,0.07377416250199098,0.0012219399999999214,0.2583847800000001,20
10.1002_app.1992.070451103.json,0.04136542000000004,0.023670196000000056,0.05917368647075932,0.0002531149999998941,0.2137628200000001,20
10.1002_macp.1983.021840614.json,0.04125045400800001,0.026037155000000006,0.04798113755559879,0.0027038114000001003,0.2385643999999999,50
10.1002_pol.1948.120030214.json,0.041094272792,0.0280237625,0.044531925007004966,0.0016041868,0.19544826,50
10.1002_macp.1982.021831106.json,0.041002712175,0.025663555000000008,0.04528182464878581,0.0003384700000000074,0.24706104,160
10.1016_0032-3950(81)90306-3.json,0.04093901465000003,0.036551955,0.025562539174692808,0.0032958300000001106,0.10339463000000013,40
10.1002_mats.202100048.json,0.04067499999999998,0.034999999999999955,0.028610754011520752,0.004380280000000097,0.09685977999999999,20
10.1039_d1py00750e.json,0.040661719000000006,0.03710891999999999,0.034080967435920026,5.88000000000255e-05,0.12445810000000007,40
10.1002_pol.1975.170130204.json,0.04012416266666666,0.0331112749999999,0.02962256995854252,0.002024810000000099,0.12383353999999991,30
10.1246_bcsj.38.1535.json,0.04005598967000002,0.03076113750000002,0.044343814913526944,0.0014908814,0.19411810000000007,60
10.1021_ma0201983.json,0.0397330909999999,0.04196536499999991,0.021457816672506517,0.007107719999999901,0.07976278999999989,10
10.1002_macp.1964.020780109.json,0.03969344450400001,0.018421624999999938,0.05408843813241119,0.0006102674999999991,0.21310716,50
10.1002_pen.22045.json,0.03906404349999999,0.0352545160000001,0.028460440006919517,0.005320099999999897,0.0946519599999999,20
10.1002_pol.1961.1205015330.json,0.038877660000000105,0.02623577000000009,0.057609235173204855,0.00019993000000009808,0.19806548000000013,10
10.1002_app.35234.json,0.03860082200000013,0.03180784999999997,0.026238099464702475,6.469999999958453e-05,0.0959568000000004,20
10.1002_(sici)1097-4628(19980118)67_3_559__aid-app18_3.0.co;2-q.json,0.03837004266666667,0.014384665500000043,0.08682965572064279,0.0003628099999997969,0.37617035,60
10.1002_pol.1963.100010645.json,0.038362761179999996,0.0250466649999999,0.04632772567414494,0.00013343999999999856,0.1870010700000001,50
10.1002_pola.1992.080301024.json,0.03830575110000015,0.042185938000000145,0.01661995261394539,0.008015635000000201,0.0588132300000001,20
10.1002_app.20966.json,0.038153572499999976,0.03763041499999989,0.018762140888709526,0.0005995399999999262,0.07906354999999998,60
10.1002_pola.1989.080270301.json,0.037839349,0.017826095000000014,0.04173997520548389,0.0007965799999999912,0.10777172000000002,10
10.1295_polymj.6.185.json,0.037156004529999995,0.018028007,0.05110616772044197,0.0011414890000000007,0.15868655999999998,10
10.1002_macp.1984.021850311.json,0.03613829810000002,0.026606361499999998,0.037924421737463805,2.654599999999535e-05,0.17859624,40
10.1007_bf02074484.json,0.036069638,0.027786049999999993,0.03254695641940316,0.0009765999999999941,0.11163181,10
10.1016_0032-3861(75)90103-2.json,0.03595076700000001,0.011894953499999951,0.05541922660410759,0.0019532399999999117,0.1988365,30
10.1002_macp.200700026.json,0.03565355975000004,0.03017823000000005,0.03392096670837754,0.0022038500000000905,0.12738502000000002,20
10.1002_pol.1983.170210619.json,0.03513133899999989,0.024743059999999886,0.02602612091957337,0.009581049999999897,0.0814312599999999,10
10.1016_0032-3861(94)90918-0.json,0.03405966378333344,0.0387730550000001,0.017482745867591156,0.0025337790000001005,0.0649574400000002,60
10.1002_app.23226.json,0.03376991350000001,0.02000049999999995,0.038881470857543,9.387999999999064e-05,0.1627536600000001,40
10.1002_macp.1993.021940809.json,0.033716136000000105,0.023627635000000105,0.03898156501987608,0.0006299400000001065,0.1201779200000001,10
10.1002_polc.5070160653.json,0.03334887700000007,0.02572405,0.02783308754211755,0.00012770000000006387,0.08946395000000007,10
10.1002_app.1994.070531217.json,0.03319698000000001,0.03237000000000001,0.013833139883844155,0.008269799999999994,0.07300980000000001,20
10.1002_app.1994.070531307.json,0.03319698000000001,0.03237000000000001,0.013833139883844157,0.008269799999999994,0.07300980000000001,20
10.1002_pol.1959.1203913516.json,0.033128661313333314,0.022919062499999997,0.03983525946718656,0.0016751200000000993,0.1718911100000001,30
10.1080_00222338308081082.json,0.03299631090000003,0.018455675000000005,0.0444656584427107,2.02800000000114e-05,0.19565633999999998,40
10.1016_s0014-3057(02)00246-x.json,0.03297392700000008,0.026828390000000098,0.03348270927188833,0.0027091200000000926,0.1180680000000001,10
10.1021_ed049p367.json,0.03280806100000001,0.03182223000000001,0.02174521838876403,5.830000000001112e-05,0.06370276000000002,20
10.1002_pola.24522.json,0.03253493500000001,0.015785850000000046,0.05056554128410204,0.005722800000000028,0.17466543,10
10.1002_pol.1984.170220804.json,0.031914793,0.01438577499999999,0.035412565481502324,0.0013987999999999778,0.10844579999999998,10
10.1002_pol.1948.120030519.json,0.03181615261471432,0.0157127795000001,0.042339540377217794,0.00020372700000000033,0.23663378999999998,70
10.1016_0032-3950(64)90501-5.json,0.031573343857142847,0.021031650000000013,0.029528523226452788,0.00045055000000010503,0.13912677999999992,70
10.1002_app.1393.json,0.03073900900000003,0.03335322000000013,0.020525948685040735,0.005001669999999875,0.05885627000000013,10
10.1002_pol.1984.170221006.json,0.030691622000000002,0.026425734999999895,0.023975246972688904,0.0015371599999999264,0.08729177000000005,20
10.1016_0032-3950(65)90403-X.json,0.03033246200000006,0.02406942000000012,0.02700550248072649,0.0013308199999998993,0.0930895000000001,20
10.1021_ja01156a073.json,0.030009202380000016,0.017310385500000053,0.03584132828646338,0.00047684299999999763,0.1899302000000001,50
10.1016_s0032-3861_99_00117-2.json,0.02919249915000003,0.026787947000000097,0.019271532508330937,0.0007797899999997943,0.06882187000000001,40
10.1016_s0032-3861(99)00117-2.json,0.02919249915000003,0.026787947000000097,0.019271532508330937,0.0007797899999997943,0.06882187000000001,40
10.1007_s10965-005-3184-4.json,0.02914316535000002,0.014163060000000047,0.04084882969515995,0.0005651000000000128,0.16653829999999992,40
10.1007_BF00306232.json,0.028966588066666746,0.0235514080000001,0.027224473343038368,0.0027788200000000984,0.1064377050000001,30
10.1016_0032-3861(90)90135-l.json,0.028693313999999952,0.018919349999999988,0.02632392450993335,0.007866059999999897,0.09734820999999991,10
10.1515_epoly.2012.12.1.181.json,0.028446746400000018,0.019667554999999996,0.027136941978248102,0.0005971300000000013,0.09887685000000011,50
10.1002_pol.1983.170210811.json,0.0282247475,0.026035714999999987,0.020575387651485304,8.54699999999764e-05,0.07576950000000005,20
10.1295_polymj.pj2006180.json,0.027780047999999936,0.01387756499999998,0.03111110562032903,0.0021413400000002136,0.10841314999999974,20
10.1016_0032-3950(69)90412-2.json,0.027648155333333393,0.022468860000000104,0.023941810334584573,0.00031547999999989584,0.08219790000000013,30
10.1002_app.20392.json,0.02753577939999998,0.0277836299999999,0.02063733469474296,0.0007050360000001032,0.0730189749999999,30
10.1007_BF00256313.json,0.027149911300000006,0.02294778999999999,0.0320777072117288,0.0005516400000000199,0.14680923,20
10.1016_0032-3950(83)90410-0.json,0.026860736530000002,0.014565795,0.026431853958333026,0.004782856,0.08953836400000001,20
10.1002_pol.1951.120060209.json,0.026452183964249927,0.0162842924999999,0.02500026957202013,0.0007943570000000998,0.10228161999999989,40
10.1002_pol.1983.170211129.json,0.0264039735,0.015135019999999999,0.028910987739239117,0.0002370730000000043,0.08470203000000001,10
10.1002_pol.1975.170131117.json,0.025077626877777752,0.019526409999999952,0.021510932142096196,0.0007155899999999882,0.11437016,90
10.1002_pi.4990270113.json,0.02499464130000005,0.022559586500000103,0.012783336815723986,0.00046812999999999716,0.050303965000000096,20
10.1002_macp.1981.021820412.json,0.02363522847,0.017689735499999998,0.0242372410669716,0.0005589870000000004,0.080862024,20
10.1246_bcsj.39.2257.json,0.02277026949999998,0.017472189999999957,0.020841309591682625,0.0008954599999999868,0.0910858699999999,50
10.1016_0032-3950(86)90274-1.json,0.022745521400000003,0.02123728,0.012411527262858957,0.0052606879999999995,0.041510306,10
10.1007_BF00297320.json,0.02243749950000005,0.019777920000000018,0.012983875408379864,0.003640210000000088,0.05344424000000009,20
10.1016_s0014-3057(96)00054-7.json,0.0220915262,0.0242725985,0.012946099190673407,0.0007505960000000061,0.04038826,10
10.1002_app.21376.json,0.022055439000000003,0.016691684999999998,0.015404185019037085,0.0004124599999999756,0.05710728000000001,30
10.1002_macp.200700239.json,0.021781374999999936,0.019461025000000243,0.016662073264048127,0.0009265000000001633,0.05328559999999971,30
10.1016_0032-3950(64)90266-7.json,0.02169568514,0.01369625775,0.021942690547597274,0.0018074529,0.08350298,20
10.1002_app.1995.070571302.json,0.02110016280000003,0.0193448685,0.01546608489402983,0.0017968680000000972,0.05932670000000009,20
10.1016_s0032-3861(97)00249-8.json,0.020998243000000034,0.020900000000000044,0.013468897961932085,0.00011099000000008852,0.04278242999999998,20
10.21767_2472-1123.100006.json,0.02095366000000003,0.01808245500000011,0.014389794299436763,0.0018157300000000154,0.05591703999999997,40
10.1021_ma00142a004.json,0.020802030185000018,0.0138064235,0.024758126280092645,1.7629999999997648e-05,0.11719779,60
10.1002_pol.1965.100030209.json,0.020626826704325,0.01540886425,0.02103261864569653,2.4885000000002266e-05,0.10012364,40
10.1007_BF00262121.json,0.020476171999999997,0.008551985000000012,0.028577909140852488,0.0033621399999999024,0.0954781300000001,10
10.1007_BF00256295.json,0.0204141218,0.013934178000000002,0.027365538652813447,0.0010047629999999988,0.12727995,20
10.1002_pol.1983.170211015.json,0.020406183300000002,0.013528719999999996,0.020158322743265785,0.0012091000000000185,0.09064024000000001,20
10.1002_pol.1979.170171024.json,0.019736962500000083,0.019682315000000103,0.012033041827339613,0.0025193949999998966,0.04031607000000011,20
10.1002_pola.1989.080270233.json,0.01970166112500004,0.008895537000000052,0.019652986825463643,0.002982463000000001,0.0619273000000001,20
10.3390_pr3040749.json,0.01932124600000003,0.016142865000000048,0.017124698819696582,0.00014598999999998474,0.0667227400000001,40
10.1016_0014-3057_95_00157-3.json,0.01925116990000008,0.012408851999999998,0.018568080107835682,0.00034140300000010115,0.0525951850000001,10
10.1002_pol.1982.170201008.json,0.018431637000000084,0.009327260000000115,0.018464305398469105,0.0022563400000001066,0.052759880000000106,10
10.1295_koron1944.28.206.json,0.017444004000000003,0.0178326225,0.010783647822723596,0.004259513999999999,0.034462440000000004,10
10.1002_macp.1972.021530103.json,0.017340162585749982,0.00981357849999995,0.024833866578358937,0.0008686599999999968,0.1432015599999999,40
10.1002_pi.1238.json,0.017182536799999985,0.014779900000000012,0.011580114471063779,0.0006686599999999876,0.03744443999999991,50
10.1080_00222337008060982.json,0.01591447610474999,0.00719715114999995,0.023550030351771528,4.122821e-05,0.1072312,40
10.1002_app.34510.json,0.015405846000000032,0.012685610000000097,0.009434862302865147,0.002885429999999911,0.0314861000000001,20
10.1002_pol.1965.100030215.json,0.015329419595000046,0.0103446685,0.01194206450912755,0.0020622550000001013,0.0457884157000001,40
10.1016_0014-3057(92)90211-j.json,0.01524825591,0.013034147,0.014827486862993608,0.0014053885,0.043601066,10
10.1021_ma50004a008.json,0.015162221999999989,0.0128011225,0.010567242798737077,5.2379999999005444e-06,0.0362891779999999,20
10.1002_pol.1971.150091021.json,0.015082953499999953,0.016040544999999948,0.01005671928498065,0.00020441999999999683,0.040133139999999914,30
10.1002_mren.201800003.json,0.015031977666666661,0.01031858000000005,0.01131587705233905,0.0008536399999999889,0.04339399000000002,30
10.1139_v51-031.json,0.014592711150000002,0.010350942500000002,0.010694326979801171,0.0014861890000000006,0.035946099999999995,20
10.1002_pola.1994.080321212.json,0.01382516150000004,0.007379171,0.015141284925395466,0.0002945400000001,0.0454686400000001,10
10.1002_app.34012.json,0.01341686199999997,0.012200544999999952,0.007902733525433867,0.00023487999999999287,0.027761569999999985,20
10.1002_pola.10368.json,0.012483756999999998,0.010661635000000003,0.010020823852152463,0.0005914300000000039,0.027841320000000003,10
